; CSV, generated by libsigrok4DSL 0.2.0 on Wed Nov  1 21:19:30 2017
; Channels (2/2)
; Sample rate: 100 MHz
; Sample count: 1 M Samples
 0 (Unit: mV), 1 (Unit: V)
0.23,-10.07
0.23,-10.07
-0.56,-10.07
-2.13,-10.26
-2.13,-10.26
-2.13,-10.07
-5.26,-10.07
-4.48,-10.07
-3.69,-10.07
-5.26,-10.07
-3.69,-10.07
-2.91,-10.07
-2.91,-10.07
-2.13,-10.07
-2.13,-10.26
-2.13,-10.07
-0.56,-10.07
-0.56,-10.07
0.23,-10.07
0.23,-10.26
1.01,-10.26
2.58,-10.26
2.58,-10.26
4.15,-10.07
4.93,-10.07
4.93,-10.07
4.15,-10.07
5.72,-10.07
4.15,-10.07
5.72,-10.07
4.15,-10.07
4.15,-10.07
4.15,-10.07
3.36,-10.26
2.58,-10.26
3.36,-10.07
2.58,-10.07
1.80,-10.07
1.01,-10.26
1.01,-10.26
0.23,-10.07
-0.56,-10.07
-2.13,-10.07
-2.13,-10.26
-2.91,-10.07
-2.13,-10.26
-2.13,-10.26
-2.91,-10.07
-2.91,-10.26
-2.13,-10.26
-2.91,-10.07
-2.13,-10.26
-2.13,-10.26
-2.91,-10.07
-2.91,-10.07
-2.13,-10.07
-2.91,-10.26
-2.13,-10.07
-0.56,-10.26
-0.56,-10.07
1.01,-10.07
3.36,-10.07
3.36,-10.07
3.36,-10.07
3.36,-10.26
4.15,-10.26
3.36,-10.07
3.36,-10.07
4.15,-10.07
2.58,-10.26
3.36,-10.26
3.36,-10.07
3.36,-10.07
3.36,-10.07
3.36,-10.07
2.58,-10.26
2.58,-10.07
1.80,-10.07
1.01,-10.07
1.80,-10.07
2.58,-10.07
0.23,-10.07
0.23,-10.26
0.23,-10.07
-1.34,-10.26
-2.13,-10.07
-0.56,-10.07
-2.13,-10.07
-2.13,-10.26
-2.13,-10.07
-1.34,-10.07
-0.56,-10.07
0.23,-10.07
0.23,-10.26
0.23,-10.26
1.01,-10.07
1.01,-10.26
0.23,-10.26
1.01,-10.07
1.01,-10.07
